AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
0.0035714741262360514,0.04638543275331791,-0.09926843736338407,-0.3749012653703664,0.16489878984520168,-0.39980151136092423,0.09593178049719393,0.30521945537869327,0.14708305486978165,0.24446260461355668,0.21316009559628651,0.07785862317253164,0.2077714103385328,-0.19905847484649977,0.18690773782025746,0.2709357016392582,0.4220126305491638,0.179453490943353,0.14879362526028334,0.20963775937614296,-0.01703861617499723,-0.22296851062122786,0.4611350840522328,0.5052803929549279,0.31085378412713066,0.37760598104569476
-0.4946491664836884,-0.5418661917092132,-0.518903195308599,-0.3749012653703664,-0.5939756409475613,-0.39980151136092423,-0.578815280646935,-0.3927824138889741,-0.646806910474948,-0.8152206348765642,-0.6407493190512085,-0.45092803371978407,-0.586872075037065,-0.4403751734034297,-0.6863181510686309,-0.702862182513438,-0.7993724723887687,-0.6218336764128988,-0.5958417370288477,-0.6442153043602643,-0.6112603552780246,-0.4292120728701216,-0.6774196809970853,-0.6866022436912195,-0.6605884709359995,-0.6812087798764042
-0.4946491664836884,-0.5418661917092132,-0.518903195308599,-0.3749012653703664,-0.02481981785298906,2.670233947438099,-0.2414417500748705,-0.3927824138889741,-0.4800900177525547,-0.044541915247385384,-0.5157869656881604,-0.23941337096285778,-0.586872075037065,-0.4059013593238683,-0.4848044844019644,-0.5115804552691584,-0.26196302709607844,-0.6218336764128988,-0.5958417370288477,-0.6442153043602643,-0.6112603552780246,-0.27452940118345126,-0.6141666384943454,-0.6203865416553224,-0.6066194567658255,-0.5753273037841943
-0.4946491664836884,-0.5418661917092132,-0.518903195308599,-0.3749012653703664,-0.783694248645752,-0.39980151136092423,-0.8037309676949779,-0.3927824138889741,-0.567417913940475,-0.6225509549692695,-0.5574410834758431,-0.36632216861701355,-0.5664966010530752,-0.4403751734034297,-0.6191469288464088,-0.6159159428569473,-0.6039508559186996,-0.5959857032723745,-0.5958417370288477,-0.6442153043602643,-0.6112603552780246,-0.4292120728701216,-0.5509135959916055,-0.5541708396194253,-0.5526504425956517,-0.4694458276919844
0.0035714741262360514,0.04638543275331791,-0.09926843736338407,-0.3749012653703664,-0.02481981785298906,-0.39980151136092423,0.09593178049719393,-0.3927824138889741,-0.43245661983187095,-0.5262161150156222,-0.3908246123251124,-0.21826190468716516,-0.38311733519716806,-0.4403751734034297,-0.3280716325501126,-0.3898557197500714,-0.31081843121359576,-0.4150498912887048,-0.22352405588428217,-0.2172887724920607,-0.3141494857265109,-0.4292120728701216,-0.4876605534888656,-0.4879551375835282,-0.49868142842547775,-0.5753273037841943
-0.4946491664836884,-0.5418661917092132,-0.518903195308599,-0.3749012653703664,-0.4042570332493705,0.6235436415720836,-0.4663574371229135,-0.3927824138889741,-0.4721511180991074,-0.2372115951546801,-0.4845463773473984,-0.28171630351424304,-0.5257456530850959,-0.4059013593238683,-0.5295852992167792,-0.5115804552691584,-0.3596738353311131,-0.5701377301318503,-0.4096828964565649,-0.43075203842616255,-0.4627049205022678,-0.300309846464563,-0.4876605534888656,-0.4879551375835282,-0.49868142842547775,-0.4694458276919844
0.0035714741262360514,0.04638543275331791,-0.09926843736338407,-0.3749012653703664,0.07003948599610631,-0.39980151136092423,0.09593178049719393,0.30521945537869327,-0.5912346129008169,-0.8152206348765642,-0.5782681423696845,-0.45092803371978407,-0.4849947051171165,-0.4059013593238683,-0.6191469288464088,-0.6159159428569473,-0.7505170682712515,-0.5184417838508019,-0.4096828964565649,-0.43075203842616255,-0.4627049205022678,-0.22296851062122786,-0.6141666384943454,-0.6203865416553224,-0.6066194567658255,-0.6812087798764042
-0.4946491664836884,-0.5418661917092132,-0.518903195308599,-0.3749012653703664,-0.4042570332493705,-0.39980151136092423,-0.353899593598892,-0.3927824138889741,-0.42451772017842365,-0.33354643510832743,-0.40123814177203304,-0.23941337096285778,-0.4238682831651474,-0.4403751734034297,-0.4176332621797422,-0.4246342156126677,-0.3596738353311131,-0.44089786442922907,-0.22352405588428217,-0.2172887724920607,-0.3141494857265109,-0.4292120728701216,-0.42440751098612567,-0.42173943554763116,-0.44471241425530383,-0.4694458276919844
1.4982333959560095,1.8111403061409113,1.9989053523626903,2.557737604863248,1.587788347581632,0.6235436415720836,1.6703415898334946,1.701223193914028,1.202956708778272,0.6298019644281461,0.9837612746684161,0.5008879486863842,1.0024148957141303,1.9038441840067466,1.2616472933758125,1.314290577517147,1.2036990964294407,1.3167643091264203,1.6380643498385452,1.9173438868489576,2.2112929054613555,0.6535666289365704,1.3466776790905912,1.432300221457487,1.660079138381478,1.9658281224288432
0.5017921147361605,0.6346370572158491,0.3203663205818308,-0.3749012653703664,0.5443360052415831,0.6235436415720836,0.6582209981173014,-0.3927824138889741,-0.40070102121808177,-0.5262161150156222,-0.3491704945374297,-0.1759589721357799,-0.38311733519716806,-0.4403751734034297,-0.30568122514270524,-0.33768797595617694,-0.21310762297856115,-0.38920191814818056,-0.037365215311999427,-0.0038255065579588738,-0.16559405095075408,-0.4292120728701216,-0.3611544684833858,-0.35552373351173405,-0.39074340008513,-0.5753273037841943
0.0035714741262360514,0.04638543275331791,0.3203663205818308,0.602645024707505,-0.21453842555117977,-0.39980151136092423,-0.12898390655084904,-0.3927824138889741,-0.5356623153266858,-0.7188857949229168,-0.5053734362412398,-0.3451707023413209,-0.5053701791011062,-0.4403751734034297,-0.574366114031594,-0.5463589511317547,-0.5550954518011822,-0.5184417838508019,-0.037365215311999427,-0.0038255065579588738,-0.01703861617499723,-0.4292120728701216,-0.42440751098612567,-0.42173943554763116,-0.39074340008513,-0.25768287550756463
1.0000127553460851,1.2228886816783802,0.7400010785270457,-0.3749012653703664,0.44947670139248774,-0.39980151136092423,0.6582209981173014,-0.3927824138889741,-0.3848232219111872,-0.5262161150156222,-0.33875696509050907,-0.2605648372385504,-0.3423663872291887,-0.4059013593238683,-0.35046203995752,-0.33768797595617694,-0.26196302709607844,-0.3633539450076563,0.5211113064048488,0.6365642912443467,0.2800722533765165,-0.35187073702678645,-0.234648383477906,-0.22309232943993992,-0.28280537174478215,-0.5753273037841943
-0.4946491664836884,-0.5418661917092132,-0.518903195308599,-0.3749012653703664,-0.8785535524948473,-0.39980151136092423,-0.9161888112189994,-0.3927824138889741,0.6313559337300667,1.8821548838255617,-0.213794611727461,0.24707035337807268,-0.647998496989034,2.7312157219162203,-0.23851000292048305,-0.26813098423098436,0.5685788429017157,-0.6993775958344716,-0.5958417370288477,-0.6442153043602643,-0.6112603552780246,4.623755202227774,-0.6774196809970853,-0.6866022436912195,-0.6605884709359995,-0.6812087798764042
0.5017921147361605,0.6346370572158491,0.7400010785270457,0.602645024707505,0.3546173975433924,-0.39980151136092423,0.2083896240212154,1.701223193914028,0.2423498507111492,0.05179292470626197,-0.036764611129809596,-0.112504573308702,-0.0774852254373228,1.1454202742563955,-0.08177715106863129,0.010096982669785981,0.08002480172654268,-0.027330294180841024,0.14879362526028334,0.20963775937614296,0.4286276881522733,1.4269799873699218,0.33462899904675303,0.3728489888831338,0.41879181246747843,0.48348745713790464
-0.4946491664836884,-0.5418661917092132,-0.518903195308599,-0.3749012653703664,-0.5939756409475613,-0.39980151136092423,-0.578815280646935,-0.3927824138889741,-0.646806910474948,-0.8152206348765642,-0.6407493190512085,-0.45092803371978407,-0.586872075037065,-0.4403751734034297,-0.6863181510686309,-0.702862182513438,-0.7993724723887687,-0.6218336764128988,-0.5958417370288477,-0.6442153043602643,-0.6112603552780246,-0.4292120728701216,-0.6774196809970853,-0.6866022436912195,-0.6605884709359995,-0.6812087798764042
0.5017921147361605,0.6346370572158491,0.3203663205818308,-0.3749012653703664,0.44947670139248774,0.6235436415720836,0.3208474675452369,0.30521945537869327,1.2982235046196395,2.749168443408388,1.1087236280314643,0.5220394149620768,1.1450432136020583,0.9730512038585883,1.239256885968405,1.4707938088988304,1.5456869252520617,1.3684602554074687,1.824223190410828,2.1308071527830594,1.617071166358328,0.18951861387655955,1.6629428916042908,1.7633787316369725,1.5521411100411302,1.118776313691164
-0.4946491664836884,-0.5418661917092132,-0.518903195308599,-0.3749012653703664,0.5443360052415831,-0.39980151136092423,0.5457631545932798,1.0032213246463606,0.5122724389283573,0.24446260461355668,0.6297012734731133,-0.006747241930238868,1.0635413176660995,0.18015348002867582,1.4407705526350716,1.1056196023415692,0.3243018223141292,1.4718521479695656,-0.22352405588428217,-0.2172887724920607,-0.3141494857265109,-0.06828583893455753,-0.10814229847242623,-0.09066092536814578,-0.17486734340443438,0.059961552769065084
-0.4946491664836884,-0.5418661917092132,-0.518903195308599,-0.3749012653703664,-0.783694248645752,-0.39980151136092423,-0.8037309676949779,-0.3927824138889741,-0.45627331879221283,-0.14087675520103274,-0.4637193184535571,-0.3028677697899357,-0.5053701791011062,-0.4403751734034297,-0.5519757066241866,-0.5289697032004566,-0.5062400476836649,-0.5184417838508019,-0.5958417370288477,-0.6442153043602643,-0.6112603552780246,-0.4292120728701216,-0.3611544684833858,-0.35552373351173405,-0.39074340008513,-0.1518013994153547
0.0035714741262360514,0.04638543275331791,-0.09926843736338407,-0.3749012653703664,-0.4042570332493705,-0.39980151136092423,-0.4663574371229135,-0.3927824138889741,1.0600565150162207,1.2078110041500303,0.7442500973892408,0.24707035337807268,0.6356563640023162,1.7314751136089395,0.9257911822647015,1.0534518585476749,1.252554500546958,0.9031967388780322,0.5211113064048488,0.6365642912443467,0.4286276881522733,0.7309079647799055,1.8527020191125103,1.9620258377446635,1.606110124211304,1.7540651702444234
-0.4946491664836884,-0.5418661917092132,-0.518903195308599,-0.3749012653703664,-0.783694248645752,-0.39980151136092423,-0.8037309676949779,-0.3927824138889741,-0.4721511180991074,-0.42988127506197477,-0.4637193184535571,-0.112504573308702,-0.6072475490210546,-0.4059013593238683,-0.3728524473649274,-0.4420234635439658,-0.017686006508491926,-0.6476816495534231,-0.5958417370288477,-0.6442153043602643,-0.6112603552780246,-0.32609029174567467,-0.6141666384943454,-0.6203865416553224,-0.6066194567658255,-0.5753273037841943
-0.4946491664836884,-0.5418661917092132,-0.518903195308599,-0.3749012653703664,-0.5939756409475613,-0.39980151136092423,-0.578815280646935,-0.3927824138889741,-0.3371898239905034,-0.33354643510832743,-0.4324787301127951,-0.19711043841147252,-0.5257456530850959,0.04225822371043015,-0.4176332621797422,-0.4420234635439658,-0.21310762297856115,-0.5442897569913261,-0.22352405588428217,-0.2172887724920607,-0.3141494857265109,0.9629319723099111,-0.3611544684833858,-0.35552373351173405,-0.39074340008513,-0.3635643515997745
0.0035714741262360514,0.04638543275331791,-0.09926843736338407,0.602645024707505,0.07003948599610631,0.6235436415720836,-0.016526063026827548,0.30521945537869327,-0.22604522884224126,0.24446260461355668,-0.24503520006822302,-0.09135310703300939,-0.321990913245199,-0.302479917085184,-0.30568122514270524,-0.2855202321622825,-0.06654141062600923,-0.38920191814818056,0.14879362526028334,0.20963775937614296,-0.01703861617499723,-0.19718806534011615,-0.234648383477906,-0.22309232943993992,-0.28280537174478215,0.059961552769065084
-0.4946491664836884,-0.5418661917092132,-0.518903195308599,-0.3749012653703664,-0.6888349447966566,-0.39980151136092423,-0.6912731241709564,-0.3927824138889741,0.09944965694909788,0.14812776465990932,-0.2866893178559057,-0.19711043841147252,-0.36274186121317836,1.283315530574641,-0.39524285477233484,-0.30290948009358065,-0.21310762297856115,-0.33750597186713205,-0.4096828964565649,-0.43075203842616255,-0.4627049205022678,2.7933435872688426,-0.044889255969686334,-0.0244452233322487,-0.12089832923426048,0.16584302886127497
-0.4946491664836884,-0.5418661917092132,-0.518903195308599,-0.3749012653703664,-0.6888349447966566,-0.39980151136092423,-0.6912731241709564,-0.3927824138889741,-0.40070102121808177,-0.2372115951546801,-0.38041108287819175,-0.23941337096285778,-0.38311733519716806,-0.4403751734034297,-0.35046203995752,-0.3550772238874751,-0.31081843121359576,-0.3633539450076563,-0.5958417370288477,-0.6442153043602643,-0.6112603552780246,-0.4292120728701216,-0.3611544684833858,-0.35552373351173405,-0.39074340008513,-0.1518013994153547
-0.4946491664836884,-0.5418661917092132,-0.518903195308599,-0.3749012653703664,0.7340546129397738,2.670233947438099,0.5457631545932798,0.30521945537869327,1.4649403973420327,2.2674942436401513,1.4211295114390845,0.3528276847565358,2.021188594913615,1.1454202742563955,1.978140330412849,1.8533572633873896,0.9594220758418541,2.247291342185293,-0.4096828964565649,-0.43075203842616255,-0.3141494857265109,0.16373816859544787,-0.42440751098612567,-0.42173943554763116,-0.39074340008513,-0.3635643515997745
-0.4946491664836884,-0.5418661917092132,-0.518903195308599,-0.3749012653703664,2.346662778374395,0.6235436415720836,2.7949200250737096,-0.3927824138889741,-0.39276212156463447,-0.7188857949229168,-0.3179299061966677,-0.07020164075731676,-0.3423663872291887,-0.4403751734034297,-0.03699633625381649,-0.18118474457449363,0.08002480172654268,-0.3116579987266078,-0.5958417370288477,-0.6442153043602643,-0.6112603552780246,-0.4292120728701216,-0.6774196809970853,-0.6866022436912195,-0.6605884709359995,-0.6812087798764042
