AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountSemicolon,CountStmt,CountStmtDecl,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
-0.11628185868252977,-0.05511005349037775,-0.25882663389172283,0.5135151081693786,-0.08638681951841648,0.8169790652578139,0.11331943359247951,0.6524830222733735,-0.4920015386396555,-0.3777944787454871,-0.5633165845241569,-0.4970388937779806,-0.5580277505908359,-0.11261147245469402,-0.18055426804780575,-0.5643247963785497,-0.5164589270758189,-0.5600493409311837,-0.2927825679060982,-0.27684628722755755,-0.35188501611570644,0.6997217279778387,-0.5642213587635986,-0.5863006574293711,-0.5715198071807602,-0.42122059323188005
0.2619844285979888,0.38252860658026966,0.046340139692404546,-0.5585138547615406,-0.08638681680309339,0.8169790652578139,0.3966180175736782,-0.18509423294284288,-0.2504016296155199,-0.6102266287549177,-0.6893886805287344,-0.831605329097079,-0.6776172421806239,-0.4813465831662215,-0.19034900946436803,-0.6194923236240087,-0.7329076556439351,-0.5752283533836451,-0.32223535975954326,-0.31614623336396164,-0.40116351940991846,0.4198330367867033,-0.6054432894017011,-0.633690544121363,-0.6118377869592322,-0.6486797135770953
-0.872814433243567,-0.9303873736316726,-0.8691601810599776,-0.5585138547615406,-0.08638692813134048,-0.9583476761474963,-0.8175187709171733,-0.7434790697536539,-0.8533032207712037,-0.7762495930473681,-0.8102077725331212,-0.9004866540157168,-0.8073845628418833,-0.6901483928462431,-0.22401843308380087,-0.7875025202351796,-0.8856949934567231,-0.7421974903607195,-0.6462160701474389,-0.7484456408644065,-0.6721952875280844,1.788177749276699,-0.7126203090607676,-0.7569042495205424,-0.6991934098125883,-0.6628959085986712
-0.11628185868252977,-0.05511005349037775,0.19892352648446823,0.8708580958130183,-0.08638681137244718,0.5950632225821502,0.19426188615853626,-0.46428665134824837,-0.7368959918777566,-0.6434312216134078,-0.6911396818621313,-0.7725641934525321,-0.6572615840376813,-0.645722475893047,-0.2013680935580006,-0.6721522359946743,-0.7711044900971321,-0.6298727982125057,-0.4105937353198784,-0.43404607177317384,-0.35188501611570644,-0.3109874346568173,-0.6384208339121831,-0.6716024534749567,-0.6051181236628201,-0.5349501534044876
-0.11628185868252977,-0.05511005349037775,0.046340139692404546,0.15617212052573887,-0.08638683309503198,-0.07068430544484113,0.07284820730945112,0.5128868130706707,-0.5545978787049998,-0.5106128501794475,-0.502031537855265,-0.6249613543411653,-0.49950523342987585,-0.36139660739259205,-0.1670864986000326,-0.48157350551036104,-0.5419234833779503,-0.45379625376395455,-0.2338769841992081,-0.2375463410911535,-0.10549249964464644,-0.0621974869313635,-0.4735331113597731,-0.5009988613837855,-0.4438462045489321,-0.4070043982103041
-0.49454814596304836,-0.4927487135610251,-0.5639934074758503,-0.20117086711790086,-0.08638687925552468,-0.2926001481205049,-0.574691413219003,-0.32469044214554565,-0.43928883121620776,-0.3777944787454871,-0.5177905498558373,-0.4183173795852516,-0.5351276351800255,-0.28142995687683914,-0.17198386930831375,-0.5116648840078842,-0.44006525816942493,-0.5145123035737998,-0.4105937353198784,-0.43404607177317384,-0.4750812743512364,0.1399443455955677,-0.5065106558702551,-0.5199548160605822,-0.5244821641058761,-0.35013961812400024
-0.11628185868252977,-0.05511005349037775,-0.10624324709965914,-0.20117086711790086,-0.08638685210229369,0.15123153723082264,-0.08903669782266241,-0.045498023740140156,0.37665995244257744,0.6183433070092154,0.44701118484585994,0.38857814089022075,0.5182776737172562,0.2916643718193903,0.018401416976115616,0.5264876741566642,0.5275878813115653,0.511588938212585,0.060650934335242435,0.1947530664092913,0.042343010237989566,-0.3109874346568173,0.38388304591275896,0.3899310084256648,0.27515776816715226,0.21850818273903783
0.4511175722382481,0.6013479366155934,0.35150691327653194,0.8708580958130183,-0.08638677607324688,1.2608107506091415,0.5585029227057917,1.0712716498814818,4.412476614550297,5.574128791138861,4.5005792716597055,3.694881736984839,4.609764960448727,4.04121176266914,0.5773138490587009,3.8766611468809073,4.258145379573804,3.677930935796015,0.7380651469644787,1.0986518275465849,0.8307990629453816,-0.24878994772545382,3.945457853044815,4.579196991997761,3.628269753076742,5.165744050247469
-0.11628185868252977,-0.05511005349037775,-0.10624324709965914,-0.20117086711790086,-0.08638684667164748,-0.07068430544484113,0.03237698102642274,-0.045498023740140156,-0.6973614613101707,-0.6019254805402952,-0.6263526325264457,-0.5856005972448007,-0.6241836395553995,-0.5924113755492116,-0.19279769481850859,-0.624507553373596,-0.6055848741332786,-0.6116579832695522,-0.2927825679060982,-0.27684628722755755,-0.2779672611743884,-0.3109874346568173,-0.5971989032740805,-0.6242125667829647,-0.5782394704771722,-0.5633825434476395
0.8293838595187667,0.6013479366155934,0.6566736868606593,1.2282010834566581,-0.08638684938697058,0.37314737990648644,0.03237698102642274,-0.46428665134824837,-0.6490414795053436,-0.35289103410161954,-0.5948346085253012,-0.6151211650670741,-0.6114613532160603,-0.6235095174164489,-0.1713716979697786,-0.4790658906355675,-0.5037266489247533,-0.4598678587449391,0.0017453506283523282,-0.1982463949547494,-0.10549249964464644,-0.45093178025238506,-0.3993336362111886,-0.4725649293685902,-0.41024788806687207,-0.32170722808084834
